45.099998 0.26472104 5.2334365e-27 0.73525846 7.9902468 
45.150002 0.2647208 4.6941596e-27 0.735259 8.001276 
45.200001 0.26472059 4.2104519e-27 0.73525953 8.0123053 
45.25 0.26472035 3.7765876e-27 0.73526001 8.0233355 
45.299999 0.26472014 3.3874307e-27 0.73526055 8.0343647 
45.349998 0.26471993 3.0383744e-27 0.73526102 8.0453939 
45.400002 0.26471972 2.7252864e-27 0.73526156 8.0564232 
45.450001 0.26471952 2.4444604e-27 0.73526204 8.0674524 
45.5 0.26471931 2.1925719e-27 0.73526251 8.0784817 
45.549999 0.2647191 1.9666391e-27 0.73526299 8.0895119 
45.599998 0.26471892 1.7639875e-27 0.73526341 8.1005411 
45.650002 0.26471871 1.5822181e-27 0.73526388 8.1115704 
45.700001 0.26471853 1.419179e-27 0.73526436 8.1225996 
45.75 0.26471832 1.2729401e-27 0.73526478 8.1336288 
45.799999 0.26471815 1.1417704e-27 0.7352652 8.144659 
45.849998 0.26471797 1.0241171e-27 0.73526567 8.1556883 
45.900002 0.26471779 9.1858731e-28 0.73526609 8.1667175 
45.950001 0.26471761 8.239317e-28 0.73526651 8.1777468 
46 0.26471743 7.3902992e-28 0.73526692 8.188776 
46.049999 0.26471725 6.6287682e-28 0.73526734 8.1998053 
46.099998 0.2647171 5.9457088e-28 0.7352677 8.2108355 
46.150002 0.26471692 5.3330348e-28 0.73526812 8.2218647 
46.200001 0.26471674 4.7834934e-28 0.73526847 8.2328939 
46.25 0.2647166 4.2905795e-28 0.73526889 8.2439232 
46.299999 0.26471645 3.848458e-28 0.73526925 8.2549524 
46.349998 0.26471627 3.4518946e-28 0.73526961 8.2659826 
46.400002 0.26471612 3.096195e-28 0.73526996 8.2770119 
46.450001 0.26471597 2.7771484e-28 0.73527038 8.2880411 
46.5 0.26471582 2.4909776e-28 0.73527068 8.2990704 
46.549999 0.26471567 2.2342954e-28 0.73527104 8.3100996 
46.599998 0.26471552 2.0040629e-28 0.73527139 8.3211288 
46.650002 0.26471537 1.7975547e-28 0.73527175 8.332159 
46.700001 0.26471522 1.612326e-28 0.73527205 8.3431883 
46.75 0.26471511 1.4461842e-28 0.73527241 8.3542175 
46.799999 0.26471496 1.2971623e-28 0.73527271 8.3652468 
46.849998 0.26471481 1.1634965e-28 0.73527306 8.376276 
46.900002 0.26471469 1.0436043e-28 0.73527336 8.3873053 
46.950001 0.26471457 9.3606617e-29 0.73527366 8.3983355 
47 0.26471442 8.396094e-29 0.73527396 8.4093647 
47.049999 0.2647143 7.5309199e-29 0.73527426 8.4203939 
47.099998 0.26471418 6.7548971e-29 0.73527455 8.4314232 
47.150002 0.26471406 6.0588396e-29 0.73527485 8.4424524 
47.200001 0.26471391 5.4345073e-29 0.73527515 8.4534826 
47.25 0.26471379 4.8745094e-29 0.73527545 8.4645119 
47.299999 0.26471367 4.3722161e-29 0.73527569 8.4755411 
47.349998 0.26471359 3.9216818e-29 0.73527598 8.4865704 
47.400002 0.26471347 3.5175723e-29 0.73527628 8.4975996 
47.450001 0.26471335 3.1551045e-29 0.73527652 8.5086288 
47.5 0.26471323 2.829987e-29 0.73527676 8.519659 
47.549999 0.26471314 2.5383715e-29 0.73527706 8.5306883 
47.599998 0.26471302 2.2768052e-29 0.7352773 8.5417175 
47.650002 0.2647129 2.042192e-29 0.73527753 8.5527468 
47.700001 0.26471281 1.8317545e-29 0.73527777 8.563776 
47.75 0.26471269 1.6430015e-29 0.73527801 8.5748053 
47.799999 0.2647126 1.4736986e-29 0.73527825 8.5858355 
47.849998 0.26471251 1.3218414e-29 0.73527849 8.5968647 
47.900002 0.26471239 1.1856323e-29 0.73527873 8.6078939 
47.950001 0.2647123 1.0634589e-29 0.73527896 8.6189232 
48 0.26471221 9.5387481e-30 0.7352792 8.6299524 
48.049999 0.26471213 8.5558287e-30 0.73527944 8.6409826 
48.099998 0.26471201 7.6741936e-30 0.73527962 8.6520119 
48.150002 0.26471192 6.8834068e-30 0.73527986 8.6630411 
48.200001 0.26471183 6.174106e-30 0.7352801 8.6740704 
48.25 0.26471174 5.5378957e-30 0.73528028 8.6850996 
48.299999 0.26471165 4.9672434e-30 0.73528051 8.6961288 
48.349998 0.26471159 4.4553937e-30 0.73528069 8.707159 
48.400002 0.2647115 3.9962877e-30 0.73528087 8.7181883 
48.450001 0.26471141 3.5844904e-30 0.73528111 8.7292175 
48.5 0.26471132 3.2151268e-30 0.73528129 8.7402468 
48.549999 0.26471123 2.8838239e-30 0.73528147 8.751276 
48.599998 0.26471117 2.5866603e-30 0.73528165 8.7623053 
48.650002 0.26471108 2.320118e-30 0.73528183 8.7733355 
48.700001 0.26471099 2.0810414e-30 0.735282 8.7843647 
48.75 0.26471093 1.8666004e-30 0.73528218 8.7953939 
48.799999 0.26471084 1.6742566e-30 0.73528236 8.8064232 
48.849998 0.26471078 1.5017328e-30 0.73528254 8.8174524 
48.900002 0.26471069 1.3469867e-30 0.73528272 8.8284826 
48.950001 0.26471063 1.2081864e-30 0.7352829 8.8395119 
49 0.26471058 1.0836888e-30 0.73528308 8.8505411 
49.049999 0.26471049 9.7202013e-31 0.73528326 8.8615704 
49.099998 0.26471043 8.7185824e-31 0.73528337 8.8725996 
49.150002 0.26471037 7.820176e-31 0.73528355 8.8836288 
49.200001 0.26471028 7.0143455e-31 0.73528373 8.894659 
49.25 0.26471022 6.2915519e-31 0.73528385 8.9056883 
49.299999 0.26471016 5.643239e-31 0.73528403 8.9167175 
49.349998 0.2647101 5.0617309e-31 0.73528415 8.9277468 
49.400002 0.26471004 4.5401447e-31 0.73528433 8.938776 
49.450001 0.26470998 4.072305e-31 0.73528445 8.9498053 
49.5 0.26470992 3.6526743e-31 0.73528463 8.9608355 
49.549999 0.26470986 3.2762843e-31 0.73528475 8.9718647 
49.599998 0.2647098 2.9386795e-31 0.73528486 8.9828939 
49.650002 0.26470974 2.6358629e-31 0.73528504 8.9939232 
49.700001 0.26470968 2.3642504e-31 0.73528516 9.0049524 
49.75 0.26470962 2.1206259e-31 0.73528528 9.0159826 
49.799999 0.26470956 1.902106e-31 0.7352854 9.0270119 
49.849998 0.2647095 1.7061032e-31 0.73528558 9.0380411 
49.900002 0.26470944 1.5302977e-31 0.7352857 9.0490704 
49.950001 0.26470941 1.3726081e-31 0.73528582 9.0600996 
50 0.26470935 1.2311675e-31 0.73528594 9.0711288 
